Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
5819,3,0,3,0,1,@brianholmes2700 god doesn't send retards to hell
19150,3,0,1,2,2,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
24346,3,0,3,0,1,get over it pussies
16538,3,0,3,0,1,RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;
10863,3,0,3,0,1,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
9659,6,0,5,1,1,Get on your shit hoe.
2988,3,1,2,0,1,@Cuauhtli02 I couldn't find the regular one faggot
9056,3,0,3,0,1,Don't make me make you fall in love with a bitch* like me
4957,3,0,3,0,1,@TB12FAN that's what I thought pussy
5983,3,0,3,0,1,@davegetnmoney my phone's doin da pussy right now lol
10664,3,0,3,0,1,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;
5394,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
6163,6,0,6,0,1,@gabbella03 rt something else from another bitch in panties about love I swear
6687,3,0,3,0,1,@kingjvsh @_hanimA Don't be a bitch
3989,3,0,1,2,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca
5809,3,0,3,0,1,@bradley_eckman don't say shit like that lil nig .. Or I'll give you a &#127812; stamp
18661,3,1,2,0,1,"RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;"
5745,3,0,0,3,2,@ballzahoy cowboy killers.&#128525;
13711,3,0,1,2,2,No girls no hoes just me myself and I
22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
7164,3,2,0,1,0,@saraelizabethj4 that's what happens when you date a colored
23807,6,0,6,0,1,You got to be a bad bitch for me trip
18277,3,0,1,2,2,RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
23033,3,0,0,3,2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
15824,3,0,3,0,1,"RT @Heissarcastic: Saying ""bitch"" after proving your point."
10282,3,0,1,2,2,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep
16015,3,0,3,0,1,RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not
21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
18341,3,0,3,0,1,RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.
24616,3,1,2,0,1,jacobs just like stfu bitch
18354,3,0,3,0,1,"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace."
20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
4958,3,0,0,3,2,@TG_Hawks #yellow &#127773;
17377,3,0,3,0,1,RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS
20005,3,0,0,3,2,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
15801,3,0,3,0,1,RT @HardNuckLife: Kamehamehaaaaaaa bitch.
13022,3,0,1,2,2,"Majority of the time, a woman's story is trash anyway..."
23095,3,0,3,0,1,What restaurant drugs tests hahahaha that's fuckin trash
4851,3,0,3,0,1,@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.
20184,3,1,2,0,1,RT @nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/Gi3xXzBbq9
13919,3,0,2,1,1,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash
2821,3,0,0,3,2,"@CallNeeshCakey no , a pop wop &#128514;"
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
7787,3,1,2,0,1,All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace
1421,3,1,2,0,1,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
16232,3,0,3,0,1,RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .
3711,3,0,3,0,1,@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny
2822,3,0,0,3,2,@CallNeeshCakey pop wop and drop it tho
19088,3,0,0,3,2,RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto
24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain"
20435,3,0,3,0,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
11711,3,1,2,0,1,I'm thinking he has low level OCD of some sort.... That or he's just goin full retard... Pretty sure full retard
24789,3,0,3,0,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
14339,3,0,3,0,1,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L
2550,3,0,0,3,2,@AustinBurge44 either way both schools are trash &#128521;
18250,3,0,3,0,1,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
11079,3,3,0,0,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
477,3,0,3,0,1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
12729,3,0,3,0,1,Like Nike bitch just do it!
20381,3,0,3,0,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
7950,3,0,3,0,1,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .
10487,3,0,3,0,1,"I don't got no type, bad bitches is the only thing that I Iike"
10851,3,0,3,0,1,I just bought a Bentley and a bitch came wit it
6384,3,0,3,0,1,@jacksparenohoe let's hang out nigger
17974,3,1,2,0,1,RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong
224,3,1,2,0,1,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!"
7635,3,0,3,0,1,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.
9792,3,0,3,0,1,Got damn man hung tf over like a bitch
9682,3,0,0,3,2,Giants secondary lookin like trash
12144,3,0,3,0,1,Iont got no type NAW bad bitches is the only thing that I like
23324,3,0,3,0,1,Why am I being such a bitch today? #lol
20858,3,0,3,0,1,RT @young_thrill3r: These hoes ain't loyal
11427,3,1,2,0,1,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
2217,3,0,3,0,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
13780,3,0,2,1,1,"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself"
21615,3,0,3,0,1,Stiff armed his hoe ass lmao
16459,3,2,1,0,0,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches"
10923,3,0,3,0,1,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
15387,3,0,3,0,1,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;
10206,3,1,2,0,1,How this ugly ass nigga gets more pussy than me ?
1288,3,2,1,0,0,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?"
10129,3,2,1,0,0,"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh."
6823,3,0,1,2,2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
16803,3,0,3,0,1,RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;
22032,3,0,3,0,1,The homiez bitches like my homiez
8666,3,0,0,3,2,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ
858,3,0,3,0,1,"#inktober #twentysix #gouache #mt snappy pappy and his bitch 3.5x2.5"" good thing sable paintbrushes&#8230; http://t.co/4gYBEI5Mkl"
18137,3,0,3,0,1,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick..."
10444,3,0,3,0,1,"I despise clich&#233;s... you aint original bitch, you are a copy. #deleted"
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
24220,3,1,2,0,1,"countin all my hoes nigga, thats all i knows nigga"
15074,3,1,2,0,1,"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8"
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
17443,3,0,3,0,1,RT @ReIateThings: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &#8230;
12058,3,0,3,0,1,Im the biggest pussy when it comes to scary stuff
15864,3,1,2,0,1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
1377,3,0,3,0,1,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess
24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
18131,3,1,2,0,1,"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch"
21312,3,0,3,0,1,Single like a dollar fucking bitches like im slater ..AWW MANE!
20204,3,0,3,0,1,"RT @noobde: I'm rich, bitch. http://t.co/sPLd2zIBLe"
24307,3,0,1,2,2,f u tumblr bc my blog is black &amp; white but there's so many great colored things I could reblog fml
527,3,0,2,1,1,"""Let's do nips ahoy and spank me maybe"""
936,3,1,0,2,2,"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY."
23398,3,0,3,0,1,Why you let these hoes tear what we had right apart
21426,3,0,1,2,2,So now been trill is trash cus asap said so &#128533; ok
12186,3,0,3,0,1,It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;
9327,3,0,3,0,1,"Feel like i aint did this in a while , let me warm up 
Eat that pussy for a half an hour got her goin nuts"
7278,3,1,2,0,1,@sramirez07943 you don't know where I llive you stupid cunt &#128014;
7564,3,0,3,0,1,@yeaThtsMyBitch trash
12236,3,0,3,0,1,It's basic bitches unite around these parts &#128514;
20147,3,0,0,3,2,RT @monogrammedprep: God is a Yankees fan. #FarewellCaptain
14413,3,0,3,0,1,RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.
21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
6528,3,0,1,2,2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons"
23165,3,1,2,0,1,When bitches I work with are on there period ...
22562,3,0,3,0,1,This ma niggah @trigga_tre123 &#128076;
13514,3,1,2,0,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
17013,3,0,3,0,1,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;
19778,3,0,3,0,1,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;
21779,3,0,0,3,2,Terrifying. #leprechaun http://t.co/447wgkSVVG
9321,3,0,2,1,1,Fear no bitch
8380,3,0,3,0,1,"Bow down bitches, bow down bitchess"
7173,3,0,3,0,1,@saucygyro she's a dyke &amp; looks like she's 12
3598,3,0,3,0,1,@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.
5331,3,0,3,0,1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
10507,3,0,3,0,1,I don't love my hoes I love a couple not all &#128514;&#128514;
7304,3,3,0,0,0,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms."
17831,3,0,2,1,1,"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k"
12619,3,0,0,3,2,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.
24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
20711,3,2,0,1,0,RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.
18734,3,0,3,0,1,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;
23593,3,1,2,0,1,Yay I'm a redneck piece of shit! #sorrynotsorry
9345,3,0,3,0,1,"Fight me you tubby bitch ""@JoseCanseco: I'll fight anyone&#8221;"
3604,3,0,0,3,2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
2613,3,1,2,0,1,@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga
5306,3,0,3,0,1,@Woahitsjulian whatchu doin today nig?
12338,3,0,3,0,1,James is the biggest bitch in basketball i swear.. fuckin cramps seriously
14407,3,0,3,0,1,"RT @AGRIcouture: Wow RT @RingkledSuccess: Lmao RT ""@badgalcash: bet not ever come to my house again dirty bitch http://t.co/Qv1rUzGsfJ"""
7961,6,0,1,5,2,And it's gotta be some ghetto fool :/
12429,3,0,3,0,1,Just cleaned this bitch. #BoyfriendsTruck #Clean #InsideAndOut #Ram1500 #TookForever #NoFliter&#8230; http://t.co/Bvb0LRisHY
3583,3,0,3,0,1,"@ImToBlame Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. @DukeOfZamunda"
21144,3,1,2,0,1,Sexy bitch lame nigguh
15355,3,0,3,0,1,RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;
281,3,0,3,0,1,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!"
5434,6,2,4,0,1,@_Andsss cool cool fuck wit u too nicca
12798,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
5428,3,0,3,0,1,"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch"
19170,3,0,3,0,1,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;
11734,3,0,0,3,2,I've never had a Twinkie.
20355,3,0,1,2,2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
2329,3,0,3,0,1,99 problems but a bitch ain't 1
4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
17227,3,0,3,0,1,RT @POONsoaker: Y'all so trash @Cowboys
21896,3,0,2,1,1,That was a bitch move I pulled...probably the most heartless thing I did
14750,3,0,0,3,2,RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi
6424,3,0,3,0,1,@jennahnorberg because its retarded. lol jk were the same
1316,3,1,2,0,1,"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up"
22688,3,0,3,0,1,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.
23192,3,0,3,0,1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
18607,3,0,3,0,1,RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1
7628,3,0,3,0,1,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf
5921,3,0,3,0,1,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;"
15359,3,0,3,0,1,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
1429,3,0,3,0,1,"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me"
14443,3,0,3,0,1,RT @AaronTheGoat: This bitch can't be serious... http://t.co/dVZegKeBGv
1832,3,0,3,0,1,&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;
6488,3,2,0,1,0,@just_joshin7 fag.
15048,3,0,0,3,2,RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;
14414,7,0,7,0,1,"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch."
12135,3,0,1,2,2,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
11486,3,0,3,0,1,I'm a bad bitch!
24973,3,1,2,0,1,stfu redneck white trash head ass
2755,3,2,1,0,0,@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
