Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
23978,3,2,1,0,0,Your acting like a spoiled little faggot have fun
22351,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
24269,3,1,2,0,1,done everything but trust these hoes
1552,3,0,0,3,2,&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;
90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
9232,3,1,2,0,1,Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
8787,3,0,3,0,1,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes"
14167,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
6362,3,0,3,0,1,@its_selenaaaa karma a bitch bruhh
18576,3,0,3,0,1,RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same
11090,3,0,3,0,1,I only wanna see bad bitches on snap chat
1993,3,0,3,0,1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;
15733,3,0,3,0,1,RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;
12694,3,0,3,0,1,Lets these hoes be hoes thats all we know
6198,3,0,3,0,1,@gillis_seth @_B_R_Y_C_E_ where you at bitch
15968,3,0,3,0,1,RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;
23839,3,0,3,0,1,You know the head good when it feel like she has a pussy stuffed down her throat
10338,3,0,3,0,1,I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;
16686,3,0,3,0,1,RT @Lydsortiz: Can't treat these hoes like ladies man...
12139,3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
13472,3,0,0,3,2,My sister told me that I look like a bird. While my past told me that I look like an alien.
3548,3,0,3,0,1,@ILIKECATS74 @bootyacid @sizzurp__ @yoPapi_chulo @brandonernandez because you're the ratchetest of them all bitch
22588,3,2,1,0,0,This niggah know wassup
21316,3,0,3,0,1,Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.
13621,3,0,3,0,1,Nigga pee wee is a bitch
2100,3,0,3,0,1,"' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl"
20895,3,0,3,0,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
99,3,0,3,0,1,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople"
5035,3,0,3,0,1,@ThatBoyAdo fuckin pussy haha
10895,3,0,2,1,1,I keep seeing hoes call other hoes..hoes I be confused
5367,3,2,1,0,0,@YeIIowbang I hate that faggot he so corny
2465,3,0,0,3,2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are"
15242,3,0,2,1,1,RT @D_Sidbury_: &#8220;@WSFights: if the purge come to my city ima be like http://t.co/NDM5dysLcf&#8221;&#128514;&#128557;&#128514;&#128514;this bitch is active as shit! &#128514;&#128557;&#128514;&#128514;
15209,3,0,1,2,2,RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...
22042,3,0,3,0,1,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
17835,6,0,5,1,1,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;"
21266,3,0,3,0,1,Shouts out to all my goth bitches
92,6,1,5,0,1,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!"
19180,3,0,0,3,2,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga
23583,3,0,0,3,2,Yankees season over tho. So yeah.
1390,3,0,0,3,2,"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
18001,3,0,3,0,1,"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby."
23107,3,1,2,0,1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
5008,9,0,9,0,1,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother"
14982,3,0,3,0,1,"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;"
3437,3,0,3,0,1,@HazelEyedBarbi She walks away!? What a pussy.
22434,3,0,3,0,1,This bitch is crying http://t.co/Js8uldDzNl
14368,3,0,3,0,1,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;
16239,3,0,2,1,1,"RT @JstKeepScrollin: Been trash ""@WeAre_XCI: The gay Chris bosh jokes are getting old now"""""
3889,3,0,0,3,2,"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins""."
6529,6,2,1,3,2,@karmendanielle_ let the coons be great it's in the dream
20124,3,0,3,0,1,RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;
17406,6,2,4,0,1,"RT @RakwonOGOD: ""Fuck bitches , get money"" - A favorite nigga's line when a girl leave his ass for another man"
15672,3,0,3,0,1,RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao
19108,6,0,6,0,1,RT @brookebrooklyn_: Spineless bitches in backless dressess
4086,3,0,2,1,1,@LukeTheTruth you went IIIIIIINNNNNN on this hoe bro!!! http://t.co/MH46XxNU0n
17208,3,0,3,0,1,RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg
21429,3,0,3,0,1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
548,3,0,1,2,2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
5075,3,0,3,0,1,@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
20453,3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
24334,6,0,6,0,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
21926,6,0,6,0,1,"That's why I keep you here
you ain't like them other hoes"
4529,6,0,6,0,1,"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7"
6273,3,0,3,0,1,@hmianturner boooooi that's TMI for these hoes
17083,3,0,0,3,2,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;
9448,3,0,1,2,2,Free wop
14260,3,0,3,0,1,Promises were made bitch . You are now my bxtch
21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
18514,3,0,3,0,1,RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
3210,3,1,2,0,1,@Eric_Mariners @JC_1221 point that sasquatch bitch out
1753,3,0,3,0,1,&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;
3364,3,2,1,0,0,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit."
23508,3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
24098,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.
12990,3,0,3,0,1,Love my bitches @CheralynVB @mckinley719 @LaurieMcKinley
12291,3,2,0,1,0,"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. http://t.co/9Eyi0K8w"
6276,3,0,0,3,2,@holmes0786 only if its yellow cake &amp; chocolate frosting
17693,3,1,2,0,1,RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this
13565,3,0,3,0,1,Never tell a bitch that I love her
21344,3,0,3,0,1,Smack these hoes on they ass like we birthed these bitches
1417,3,0,3,0,1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;
14140,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.
4653,3,0,3,0,1,@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga
23559,3,0,3,0,1,Yahhhhhh bitch YAHHHH
19377,3,1,2,0,1,"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat"
18083,6,0,0,6,2,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc
8647,3,0,2,1,1,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
14751,3,0,3,0,1,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick
13933,3,0,3,0,1,Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW
20656,3,0,3,0,1,"RT @toujoours: could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish"
7069,3,0,3,0,1,@pufntrees the bitch ass nigga I just called a bitch
18669,3,2,1,0,0,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;"
427,3,0,3,0,1,"""All these bitches want a baby, I don't want no children."""
21653,3,0,3,0,1,Stupid and ain't got hoes #ShmediumProblems
19351,3,0,1,2,2,RT @drunktweets81: You sure do have a pretty face for a cripple
10532,3,0,0,3,2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
1880,3,0,3,0,1,&#8220;@lilthickgawdess: @ a girl who's a hoe on Twitter &#128064;&#8221; @lilthickgawdess
7935,6,0,6,0,1,And I was like yeah bitch
23709,3,1,2,0,1,You a pussy hoe until you give me pussy hoe
22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
17975,3,0,2,1,1,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;"
7488,3,2,1,0,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
6939,3,0,3,0,1,@nataleovrerytng hoes these days
2488,3,0,0,3,2,@AmosPOrr Congrats Amos! :)
4128,3,0,3,0,1,@MadameCurry_ what kind of hoe are you dressing up as?
15675,3,0,0,3,2,"RT @GOPBlackChick: The racists are @msnbc and its crew of anchors. Not ""right wing "" folks. @MHarrisPerry mocks mixed GOP kids.
http://t.co&#8230;"
174,3,0,3,0,1,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"
5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
3076,3,0,3,0,1,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass
24131,3,0,3,0,1,bitch plz
17021,3,0,3,0,1,RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes
6145,3,0,3,0,1,@flyyImpact Yo follow me back nigguh
5091,3,0,3,0,1,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7
12173,6,2,4,0,1,Is this retarded bitch really this stupid?
12011,3,1,2,0,1,Im a ghetto ass nigga you suburban
19428,3,0,0,3,2,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks"
2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly
7094,3,1,2,0,1,@realDonaldTrump call him a pussy as he should!
9900,3,0,3,0,1,Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy
23594,3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
23719,3,0,3,0,1,You ain't squad lil bitch
8171,3,0,3,0,1,Basic bitches everywhere
12339,3,0,3,0,1,"Jammin these sad songs, smoking squares thinking bout bitches..."
6434,3,0,0,3,2,@jesseleesoffer it totally does. smells like brownies every day i walk to work.
6419,3,0,3,0,1,@jehsee_ You got all the bitches though.
21530,3,0,3,0,1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
22004,3,0,2,1,1,The club don't never get old to some of y'all hoes though.
17213,3,0,2,1,1,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.
14211,3,0,2,1,1,Police niccas Tryn raid da trap
12741,3,0,3,0,1,Like god damn you dirty bitch
11608,3,0,3,0,1,I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.
11788,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
1579,3,0,2,1,1,&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money
21432,3,1,2,0,1,So sick of you fake ass hoes
18911,3,0,3,0,1,"RT @_visionaryJ: Sellin' my soul for material wishes , fast cars &amp; bitches"
12794,3,2,1,0,0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
9725,3,0,3,0,1,God you're a faggot if you dont think superman is the best superhero
20797,6,0,6,0,1,RT @xBrandi_: Only real bitches suck dick
9251,3,0,0,3,2,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo"
11675,3,0,3,0,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
9516,3,0,3,0,1,"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag"
1187,3,0,2,1,1,&#8220;@CRISTIAN__Dior: &#8220;@JoshRaggs: @WeDont_SmokeREG @CRISTIAN__Dior you tweaking rich homie is trash&#8221; you damn near still listen to lil b&#8221; wow &#128553;
8043,3,0,3,0,1,As long as you gon feed me pussy when I get the munchies &#128586;
435,3,0,3,0,1,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
9046,3,0,3,0,1,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.
21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?
24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
17135,3,1,2,0,1,RT @OITNBHumor: Guess who stole/fucked yo bitch? http://t.co/0YZGrtegAq
21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
7362,3,0,3,0,1,@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*
15292,3,0,3,0,1,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
10872,3,0,3,0,1,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu
13763,3,0,3,0,1,"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch"
23247,3,1,2,0,1,"Where Is VRSL, that nigger owes me 10 bucks"
14546,3,0,3,0,1,RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch
4840,3,0,3,0,1,"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve"
10547,3,0,3,0,1,I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung
6024,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
17682,3,0,3,0,1,RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused
24778,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
11287,3,0,0,3,2,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG"
2546,3,2,1,0,0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
4829,3,1,2,0,1,@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
16916,3,0,3,0,1,RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!
7005,6,0,0,6,2,@panchoftf red and yellow it should be then
11186,3,0,3,0,1,"I still hate the bitches at the #dmv #californiadmv, miserable hoes"
17815,3,0,3,0,1,RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
16331,3,0,3,0,1,"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;"
11758,6,0,6,0,1,Idgaf about you regardless bitch you got me all day.
12703,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied
13475,3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
8238,6,1,4,1,1,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!
5369,3,0,0,3,2,@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland
